seq_id,species,pctseqs,metabolomics_id,tyramine_PFBBr,tyrosine_Tryptophan,sampleid,studyid,date_collected,cl,E_cl,tyramine,tyrosine,tyramine/tyrosine ratio,tt_cl,tt_E_cl
20250429_CLIN_SSG_LD_547_07,s__Enterococcus_faecium,0.9092023954531974,LD_547_07,8.72691,0.25558,LD_547_07,LD_547,25,Cluster E,≥26.6% E. faecium,26.304873218668185,0.13438583836798237,195.74140800936775,Cluster E,≥26.6% E. faecium
20250429_CLIN_SSG_LD_547_08,s__Enterococcus_faecium,0.9523358877822496,LD_547_08,9.6717,0.58807,LD_547_08,LD_547,27,Cluster E,≥26.6% E. faecium,29.152683172966498,0.309211518777132,94.28071531183369,Cluster E,≥26.6% E. faecium
20250429_CLIN_SSG_LD_547_09,s__Enterococcus_faecium,0.9219097691547773,LD_547_09,4.48179,3.72131,LD_547_09,LD_547,28,Cluster E,≥26.6% E. faecium,13.509124964356786,1.9566920892759858,6.904062748756462,Cluster E,≥26.6% E. faecium
20250429_CLIN_SSG_LD_547_10,s__Enterococcus_faecium,0.0017661096900905098,LD_547_10,0,23.28587,LD_547_10,LD_547,30,Cluster D,<26.6% E. faecium,0,12.24388121949233,0,Cluster D,<26.6% E. faecium
20250429_CLIN_SSG_LD_551_01,s__Enterococcus_faecium,0.42542445745755425,LD_551_01,0.96154,0.06335,LD_551_01,LD_551,0,Cluster E,≥26.6% E. faecium,2.8982982286603396,0.03330989459508445,87.01012908903178,Cluster E,≥26.6% E. faecium
20250429_CLIN_SSG_LD_551_02,s__Enterococcus_faecium,0.46249355722914154,LD_551_02,0,0.33363,LD_551_02,LD_551,12,Cluster E,≥26.6% E. faecium,0,0.175425100769661,0,Cluster D,<26.6% E. faecium
20250429_CLIN_SSG_LD_551_03,s__Enterococcus_faecium,0.030557511392751636,LD_551_03,0.55176,3.78848,LD_551_03,LD_551,28,Cluster D,<26.6% E. faecium,1.6631289708651007,1.9920105678861173,0.8348996725604627,Cluster E,≥26.6% E. faecium
20250429_CLIN_SSG_LD_554_01,s__Enterococcus_faecium,2.3830149876401444e-4,LD_554_01,0.22598,5.48929,LD_554_01,LD_554,2,Cluster D,<26.6% E. faecium,0.681154641213744,2.8863089392557395,0.23599505650610839,Cluster D,<26.6% E. faecium
20250429_CLIN_SSG_LD_556_04,s__Enterococcus_faecium,0.5060797034817003,LD_556_04,8.59692,0.4331,LD_556_04,LD_556,15,Cluster E,≥26.6% E. faecium,25.913054067365525,0.22772715626094828,113.7899163755079,Cluster E,≥26.6% E. faecium
20250429_CLIN_SSG_LD_556_05,s__Enterococcus_faecium,0.4538411913599481,LD_556_05,1.48485,2.91635,LD_556_05,LD_556,19,Cluster E,≥26.6% E. faecium,4.475672488743376,1.533438217874894,2.9187171915839945,Cluster E,≥26.6% E. faecium
20250429_CLIN_SSG_LD_556_06,s__Enterococcus_faecium,0.10047525517840036,LD_556_06,1.19683,4.88813,LD_556_06,LD_556,21,Cluster D,<26.6% E. faecium,3.6075153077433644,2.570214602479403,1.4035852509215812,Cluster E,≥26.6% E. faecium
20250429_CLIN_SSG_LD_556_07,s__Enterococcus_faecium,0.22209294990613354,LD_556_07,1.16622,0.40236,LD_556_07,LD_556,22,Cluster D,<26.6% E. faecium,3.5152498702375996,0.21156383882049218,16.61555155094449,Cluster E,≥26.6% E. faecium
20250429_CLIN_SSG_LD_558_01,s__Enterococcus_faecium,3.5010532011386735e-4,LD_558_01,0.60027,8.53836,LD_558_01,LD_558,3,Cluster D,<26.6% E. faecium,1.8093490418681926,4.489532306470171,0.40301503995429916,Cluster E,≥26.6% E. faecium
20250429_CLIN_SSG_LD_558_02,s__Enterococcus_faecium,6.01236252089837e-4,LD_558_02,0.37937,0.72073,LD_558_02,LD_558,4,Cluster D,<26.6% E. faecium,1.1435066653564834,0.3789651196766411,3.0174456855876377,Cluster E,≥26.6% E. faecium
20250429_CLIN_SSG_LD_559_01,s__Enterococcus_faecium,6.688856760670561e-4,LD_559_01,0.47949,7.43786,LD_559_01,LD_559,0,Cluster D,<26.6% E. faecium,1.4452909059013106,3.9108813356431695,0.36955631783791343,Cluster E,≥26.6% E. faecium
20250429_CLIN_SSG_LD_560_01,s__Enterococcus_faecium,0.6368018000000002,LD_560_01,7.9e-4,2.4243,LD_560_01,LD_560,0,Cluster E,≥26.6% E. faecium,0.0023812380146865115,1.2747147192875017,0.0018680556352385245,Cluster D,<26.6% E. faecium
20250429_CLIN_SSG_LD_560_02,s__Enterococcus_faecium,0.0342843847469564,LD_560_02,0,14.1651,LD_560_02,LD_560,11,Cluster D,<26.6% E. faecium,0,7.448113463754234,0,Cluster D,<26.6% E. faecium
20250429_CLIN_SSG_LD_560_03,s__Enterococcus_faecium,0.012779092980860787,LD_560_03,0,34.49503,LD_560_03,LD_560,13,Cluster D,<26.6% E. faecium,0,18.137739753027244,0,Cluster D,<26.6% E. faecium
20250429_CLIN_SSG_LD_565_01,s__Enterococcus_faecium,0.05777730751702215,LD_565_01,0.38116,3.18175,LD_565_01,LD_565,1,Cluster D,<26.6% E. faecium,1.148902128706216,1.6729874842606147,0.6867368342650687,Cluster E,≥26.6% E. faecium
20250506_CLIN_SSG_ARO_136_01,s__Enterococcus_faecium,0.03812854516186482,ARO_136_01,10.68653,2.68141,ARO_136_01,ARO_136,3,Cluster D,<26.6% E. faecium,32.21160946973145,1.4099050428761704,22.846651717778517,Cluster E,≥26.6% E. faecium
20250506_CLIN_SSG_ARO_144_01,s__Enterococcus_faecium,0.0016359496254089825,ARO_144_01,0.17704,2.8146,ARO_144_01,ARO_144,1,Cluster D,<26.6% E. faecium,0.5336384533165822,1.4799373216625837,0.36058179323235445,Cluster E,≥26.6% E. faecium
20250506_CLIN_SSG_ARO_144_02,s__Enterococcus_faecium,6.647944403169506e-5,ARO_144_02,0.65996,4.6077,ARO_144_02,ARO_144,2,Cluster D,<26.6% E. faecium,1.9892681521171014,2.4227624518669395,0.8210743692945238,Cluster E,≥26.6% E. faecium
20250506_CLIN_SSG_ARO_146_01,s__Enterococcus_faecium,3.424711934363289e-5,ARO_146_01,4.91787,16.65589,ARO_146_01,ARO_146,1,Cluster D,<26.6% E. faecium,14.82356834846374,8.757789112664895,1.692615357342522,Cluster E,≥26.6% E. faecium
20250506_CLIN_SSG_LD_536_03,s__Enterococcus_faecium,0.5671056926466503,LD_536_03,11.02848,0.56759,LD_536_03,LD_536,75,Cluster E,≥26.6% E. faecium,33.2423238230505,0.2984429845812783,111.38584433368459,Cluster E,≥26.6% E. faecium
20250506_CLIN_SSG_LD_556_08,s__Enterococcus_faecium,0.04141067179979272,LD_556_08,9.23082,3.02203,LD_556_08,LD_556,25,Cluster D,<26.6% E. faecium,27.823771507251323,1.5890055369089668,17.51017907802629,Cluster E,≥26.6% E. faecium
20250506_CLIN_SSG_LD_563_01,s__Enterococcus_faecium,0.9766720000000001,LD_563_01,1.37753,6.33467,LD_563_01,LD_563,8,Cluster E,≥26.6% E. faecium,4.152185825786215,3.3308159430882966,1.2465971992245097,Cluster E,≥26.6% E. faecium
20250506_CLIN_SSG_LD_564_03,s__Enterococcus_faecium,0.010860973762383711,LD_564_03,0,31.46097,LD_564_03,LD_564,4,Cluster D,<26.6% E. faecium,0,16.542408753892882,0,Cluster D,<26.6% E. faecium
20250506_CLIN_SSG_LD_564_04,s__Enterococcus_faecium,0.9896425979285195,LD_564_04,16.0796,1.11223,LD_564_04,LD_564,6,Cluster E,≥26.6% E. faecium,48.46753769740915,0.5848186908522617,82.8761776180186,Cluster E,≥26.6% E. faecium
20250506_CLIN_SSG_LD_564_05,s__Enterococcus_faecium,0.9572320085535984,LD_564_05,12.53449,3.51455,LD_564_05,LD_564,7,Cluster E,≥26.6% E. faecium,37.78177731988346,1.8479761649432367,20.444948390903075,Cluster E,≥26.6% E. faecium
20250506_CLIN_SSG_LD_564_06,s__Enterococcus_faecium,0.9166972083302795,LD_564_06,13.63194,1.33299,LD_564_06,LD_564,8,Cluster E,≥26.6% E. faecium,41.089738913829926,0.7008959178579576,58.62459441825014,Cluster E,≥26.6% E. faecium
20250506_CLIN_SSG_LD_564_07,s__Enterococcus_faecium,0.9919456000000001,LD_564_07,2.03336,3.27894,LD_564_07,LD_564,9,Cluster E,≥26.6% E. faecium,6.129005227269576,1.7240906990308793,3.554920417304451,Cluster E,≥26.6% E. faecium
20250506_CLIN_SSG_LD_564_08,s__Enterococcus_faecium,0.9982598,LD_564_08,13.55627,0.19957,LD_564_08,LD_564,13,Cluster E,≥26.6% E. faecium,40.86165248272698,0.10493536960285718,389.3982804594267,Cluster E,≥26.6% E. faecium
20250506_CLIN_SSG_LD_564_09,s__Enterococcus_faecium,0.9957810995781099,LD_564_09,3.00927,3.64309,LD_564_09,LD_564,14,Cluster E,≥26.6% E. faecium,9.07061787399453,1.9155634396275643,4.735221860236639,Cluster E,≥26.6% E. faecium
20250506_CLIN_SSG_LD_564_10,s__Enterococcus_faecium,0.99607579960758,LD_564_10,6.91421,1.38513,LD_564_10,LD_564,15,Cluster E,≥26.6% E. faecium,20.840986953829905,0.7283115122413468,28.615484725337758,Cluster E,≥26.6% E. faecium
20250506_CLIN_SSG_LD_564_11,s__Enterococcus_faecium,0.9962638003736202,LD_564_11,5.53859,1.65186,LD_564_11,LD_564,16,Cluster E,≥26.6% E. faecium,16.69455829843363,0.8685601023809976,19.22095920900416,Cluster E,≥26.6% E. faecium
20250506_CLIN_SSG_LD_567_01,s__Enterococcus_faecium,0.0018081324416079965,LD_567_01,0.81892,8.16804,LD_567_01,LD_567,4,Cluster D,<26.6% E. faecium,2.468409411376048,4.29481533462405,0.5747416871398785,Cluster E,≥26.6% E. faecium
20250506_CLIN_SSG_LD_570_01,s__Enterococcus_faecium,0.94396635609953,LD_570_01,6.7866,0.57043,LD_570_01,LD_570,5,Cluster E,≥26.6% E. faecium,20.456341658824655,0.29993627740921897,68.2022922852876,Cluster E,≥26.6% E. faecium
20250506_CLIN_SSG_LD_570_02,s__Enterococcus_faecium,0.9536829792598654,LD_570_02,4.14649,0.59017,LD_570_02,LD_570,6,Cluster E,≥26.6% E. faecium,12.498455209515788,0.310315714178074,40.27657846016646,Cluster E,≥26.6% E. faecium
20250506_CLIN_SSG_LD_573_01,s__Enterococcus_faecium,0.0028930294035521094,LD_573_01,0.12006,2.05438,LD_573_01,LD_573,2,Cluster D,<26.6% E. faecium,0.3618878937256488,1.0802080703748949,0.3350168394872783,Cluster E,≥26.6% E. faecium
20250506_CLIN_SSG_LD_573_02,s__Enterococcus_faecium,0.0019659919125053645,LD_573_02,0.7741,14.58066,LD_573_02,LD_573,3,Cluster D,<26.6% E. faecium,2.3333118318592767,7.666617959380647,0.3043469551008871,Cluster E,≥26.6% E. faecium
20250604_CLIN_SSG_ARO_136_02,s__Enterococcus_faecium,0.8479555774145882,ARO_136_02,4.16272,0.42917,ARO_136_02,ARO_136,13,Cluster E,≥26.6% E. faecium,12.547376086703588,0.22566073343918536,55.602833047093036,Cluster E,≥26.6% E. faecium
20250604_CLIN_SSG_ARO_154_02,s__Enterococcus_faecium,0.9794365388868427,ARO_154_02,5.75684,2.00183,ARO_154_02,ARO_154,4,Cluster E,≥26.6% E. faecium,17.352412977807465,1.0525768949846552,16.485648754488796,Cluster E,≥26.6% E. faecium
20250604_CLIN_SSG_ARO_154_03,s__Enterococcus_faecium,0.9941758216950295,ARO_154_03,5.22932,0.89045,ARO_154_03,ARO_154,5,Cluster E,≥26.6% E. faecium,15.762348829063885,0.46820514036610805,33.66547581416702,Cluster E,≥26.6% E. faecium
20250604_CLIN_SSG_ARO_154_04,s__Enterococcus_faecium,0.9883548272205789,ARO_154_04,5.31143,0.91844,ARO_154_04,ARO_154,6,Cluster E,≥26.6% E. faecium,16.009846871324527,0.48292248763866397,33.15200116194121,Cluster E,≥26.6% E. faecium
20250604_CLIN_SSG_ARO_155_01,s__Enterococcus_faecium,6.360473552814961e-5,ARO_155_01,0.16136,34.67114,ARO_155_01,ARO_155,0,Cluster D,<26.6% E. faecium,0.4863754000630576,18.230339682579576,0.02667944802629349,Cluster D,<26.6% E. faecium
20250604_CLIN_SSG_LD_529_09,s__Enterococcus_faecium,4.578867687485981e-4,LD_529_09,0.06305,2.73811,LD_529_09,LD_529,110,Cluster D,<26.6% E. faecium,0.19004690737466398,1.439718318701605,0.1320028403514764,Cluster D,<26.6% E. faecium
20250604_CLIN_SSG_LD_536_04,s__Enterococcus_faecium,0.8802874336945058,LD_536_04,9.57571,0.31818,LD_536_04,LD_536,88,Cluster E,≥26.6% E. faecium,28.863347683055412,0.1673013774627304,172.52307255799658,Cluster E,≥26.6% E. faecium
20250604_CLIN_SSG_LD_565_02,s__Enterococcus_faecium,0.13673523356189018,LD_565_02,2.7575,3.78608,LD_565_02,LD_565,21,Cluster D,<26.6% E. faecium,8.311726361389942,1.9907486302850406,4.175176230160132,Cluster E,≥26.6% E. faecium
20250604_CLIN_SSG_LD_573_03,s__Enterococcus_faecium,0.007897832731800081,LD_573_03,1.08323,3.5092,LD_573_03,LD_573,7,Cluster D,<26.6% E. faecium,3.265099309682113,1.8451630957075034,1.7695450972750753,Cluster E,≥26.6% E. faecium
20250625_CLIN_SSG_HT_199_06,s__Enterococcus_faecium,0.04334419255591602,HT_199_06,3.81476,7.40592,HT_199_06,HT-199,219,Cluster D,<26.6% E. faecium,11.498546239120907,3.8940870494021755,2.9528220846748088,Cluster E,≥26.6% E. faecium
20250625_CLIN_SSG_HT_199_07,s__Enterococcus_faecium,0.8786481396846954,HT_199_07,7.61733,10.5364,HT_199_07,HT-199,222,Cluster E,≥26.6% E. faecium,22.960349071407602,5.540116391659792,4.144380270777812,Cluster E,≥26.6% E. faecium
20250625_CLIN_SSG_LD_522_05,s__Enterococcus_faecium,2.0708558989860848e-4,LD_522_05,19.53349,0.8296,LD_522_05,LD_522,210,Cluster D,<26.6% E. faecium,58.878340439871934,0.43620976410547846,134.97712633877393,Cluster E,≥26.6% E. faecium
20250625_CLIN_SSG_LD_558_03,s__Enterococcus_faecium,0.001165533540296876,LD_558_03,2.21269,5.30865,LD_558_03,LD_558,55,Cluster D,<26.6% E. faecium,6.669546256603414,2.791327102481374,2.3893818286916155,Cluster E,≥26.6% E. faecium
20250625_CLIN_SSG_LD_558_04,s__Enterococcus_faecium,0.0017932241562095307,LD_558_04,0.55732,8.43296,LD_558_04,LD_558,56,Cluster D,<26.6% E. faecium,1.6798880637279578,4.434112213489556,0.37885555954523764,Cluster E,≥26.6% E. faecium
20250625_CLIN_SSG_LD_578_02,s__Enterococcus_faecium,0.00815873578890328,LD_578_02,0.06941,1.40782,LD_578_02,LD_578,24,Cluster D,<26.6% E. faecium,0.2092173805055579,0.7402420806448585,0.28263373020255633,Cluster E,≥26.6% E. faecium
20250710_CLIN_SSG_ARO_171_01,s__Enterococcus_faecium,0.15267619622051354,ARO_171_01,1.67888,1.70428,ARO_171_01,ARO_171,2,Cluster D,<26.6% E. faecium,5.060522630502392,0.8961229228178457,5.647129988137846,Cluster E,≥26.6% E. faecium
20250710_CLIN_SSG_ARO_172_01,s__Enterococcus_faecium,0.004810132817583819,ARO_172_01,0.07143,4.21344,ARO_172_01,ARO_172,0,Cluster D,<26.6% E. faecium,0.21530611568235125,2.215457652450081,0.09718358436878431,Cluster D,<26.6% E. faecium
20250710_CLIN_SSG_ARO_172_02,s__Enterococcus_faecium,3.4744161806398675e-4,ARO_172_02,0.05325,2.34577,ARO_172_02,ARO_172,8,Cluster D,<26.6% E. faecium,0.16050749909121106,1.2334230693656076,0.13013174723070944,Cluster D,<26.6% E. faecium
20250710_CLIN_SSG_LD_479_06,s__Enterococcus_faecium,0.007882004821492896,LD_479_06,0.37411,13.20323,LD_479_06,LD_479,866,Cluster D,<26.6% E. faecium,1.1276518400941402,6.94235516360942,0.1624307333057647,Cluster D,<26.6% E. faecium
210121-HT-013.03,s__Enterococcus_faecium,4.6119729867967967e-4,HT_013_03,0.05706,6.1158,HT_013_03,HT-013,69,Cluster D,<26.6% E. faecium,0.17199169761773714,3.2157324919434487,0.05348445433463057,Cluster D,<26.6% E. faecium
210121-MICU-028.05,s__Enterococcus_faecium,0.028822694625350316,MICU_028_05,3.80122,23.35872,MICU_028_05,MICU-028,43,Cluster D,<26.6% E. faecium,11.45773362808438,12.282186283758344,0.932874112423763,Cluster E,≥26.6% E. faecium
210121-MICU-040.06,s__Enterococcus_faecium,9.187883883476482e-5,MICU_040_06,0.0094,40.49287,MICU_040_06,MICU-040,22,Cluster D,<26.6% E. faecium,0.028333718149434438,21.29144801187778,0.0013307558102026698,Cluster D,<26.6% E. faecium
210121-MICU-051.03,s__Enterococcus_faecium,6.322562293980933e-4,MICU_051_03,4.73125,3.03356,MICU_051_03,MICU-051,15,Cluster D,<26.6% E. faecium,14.261053616437414,1.5950680954674723,8.940717739237256,Cluster E,≥26.6% E. faecium
210121-MICU-085.01,s__Enterococcus_faecium,0.97390260260974,MICU_085_01,3.42031,8.96199,MICU_085_01,MICU-085,1,Cluster E,≥26.6% E. faecium,10.309585055711928,4.712280067280203,2.1878124620174226,Cluster E,≥26.6% E. faecium
210121-MICU-107.03,s__Enterococcus_faecium,0.008045384182941592,MICU_107_03,0.09966,12.78097,MICU_107_03,MICU-107,6,Cluster D,<26.6% E. faecium,0.300397696890706,6.720327758846668,0.0446998580530929,Cluster D,<26.6% E. faecium
210121-MICU-116.01,s__Enterococcus_faecium,0.7785139295865457,MICU_116_01,0.05033,24.43067,MICU_116_01,MICU-116,0,Cluster E,≥26.6% E. faecium,0.1517059611128761,12.845825455205867,0.011809747971579056,Cluster D,<26.6% E. faecium
210121-MICU-122.01,s__Enterococcus_faecium,0.015954551479092336,MICU_122_01,0.02859,10.90965,MICU_122_01,MICU-122,0,Cluster D,<26.6% E. faecium,0.08617670232897136,5.736373978993892,0.015022852876144936,Cluster D,<26.6% E. faecium
210121-MICU-128.01,s__Enterococcus_faecium,0.01688551623862383,MICU_128_01,0.03653,5.15102,MICU_128_01,MICU-128,4,Cluster D,<26.6% E. faecium,0.1101096514892383,2.7084440924573303,0.04065420873773233,Cluster D,<26.6% E. faecium
210122-HT-019.01,s__Enterococcus_faecium,7.745625344398969e-4,HT_019_01,0.0675,70.9906,HT_019_01,HT-019,10,Cluster D,<26.6% E. faecium,0.20346021011561966,37.32737810957856,0.005450696524099286,Cluster D,<26.6% E. faecium
210122-MICU-040.05,s__Enterococcus_faecium,2.8640882426376243e-4,MICU_040_05,0.07865,39.55691,MICU_040_05,MICU-040,21,Cluster D,<26.6% E. faecium,0.23706882260138498,20.799313379751254,0.011397915800056096,Cluster D,<26.6% E. faecium
210122-MICU-040.07,s__Enterococcus_faecium,2.0769510902630007e-4,MICU_040_07,0.02315,49.06926,MICU_040_07,MICU-040,26,Cluster D,<26.6% E. faecium,0.06977931650631992,25.800976771251673,0.0027045222793297664,Cluster D,<26.6% E. faecium
210122-MICU-045.03,s__Enterococcus_faecium,0.0010200547030776849,MICU_045_03,1.90851,1.99156,MICU_045_03,MICU-045,21,Cluster D,<26.6% E. faecium,5.752679194189056,1.0471768536667148,5.493512556208545,Cluster E,≥26.6% E. faecium
210122-MICU-057.04,s__Enterococcus_faecium,0.36007406519587043,MICU_057_04,3.17131,11.40169,MICU_057_04,MICU-057,17,Cluster E,≥26.6% E. faecium,9.55904294728542,5.995092219507947,1.5944780492584296,Cluster E,≥26.6% E. faecium
210122-MICU-063.04,s__Enterococcus_faecium,0.015007797986284661,MICU_063_04,6.78985,2.49364,MICU_063_04,MICU-063,9,Cluster D,<26.6% E. faecium,20.46613789116356,1.3111741998119397,15.609015105772365,Cluster E,≥26.6% E. faecium
210122-MICU-068.03,s__Enterococcus_faecium,0.3676687367668736,MICU_068_03,0.02315,41.65316,MICU_068_03,MICU-068,7,Cluster E,≥26.6% E. faecium,0.06977931650631992,21.9015370031916,0.0031860465544564904,Cluster D,<26.6% E. faecium
210122-MICU-076.02,s__Enterococcus_faecium,4.762504942902884e-5,MICU_076_02,9.90335,2.51631,MICU_076_02,MICU-076,4,Cluster D,<26.6% E. faecium,29.850928471829953,1.3230942520687758,22.561452765103745,Cluster E,≥26.6% E. faecium
210122-MICU-081.01,s__Enterococcus_faecium,0.04034423326787112,MICU_081_01,0.9878,13.34237,MICU_081_01,MICU-081,7,Cluster D,<26.6% E. faecium,2.977451785958653,7.015515996031837,0.424409521358483,Cluster E,≥26.6% E. faecium
210122-MICU-082.01,s__Enterococcus_faecium,0.8867788765626675,MICU_082_01,11.19909,1.23118,MICU_082_01,MICU-082,1,Cluster E,≥26.6% E. faecium,33.75658080746274,0.6473634732056207,52.14471035924622,Cluster E,≥26.6% E. faecium
210122-MICU-082.02,s__Enterococcus_faecium,0.98284470171553,MICU_082_02,5.79542,11.57745,MICU_082_02,MICU-082,2,Cluster E,≥26.6% E. faecium,17.468701791233546,6.087508116493456,2.869598110909118,Cluster E,≥26.6% E. faecium
210122-MICU-085.02,s__Enterococcus_faecium,0.7106881023189282,MICU_085_02,5.33358,63.83593,MICU_085_02,MICU-085,3,Cluster E,≥26.6% E. faecium,16.076611962495804,33.565400152789096,0.47896381062985566,Cluster E,≥26.6% E. faecium
210122-MICU-085.03,s__Enterococcus_faecium,0.32198024359486527,MICU_085_03,7.77933,1.78233,MICU_085_03,MICU-085,5,Cluster E,≥26.6% E. faecium,23.448653575685086,0.9371621852195243,25.020913077273157,Cluster E,≥26.6% E. faecium
210122-MICU-093.02,s__Enterococcus_faecium,0.2468693399511096,MICU_093_02,0.20268,18.33248,MICU_093_02,MICU-093,1,Cluster D,<26.6% E. faecium,0.6109231909071673,9.63935243041032,0.06337803242672413,Cluster D,<26.6% E. faecium
210122-MICU-094.02,s__Enterococcus_faecium,0.4876556092399523,MICU_094_02,3.77817,1.02034,MICU_094_02,MICU-094,3,Cluster E,≥26.6% E. faecium,11.388255734111565,0.5365022549510413,21.22685530026487,Cluster E,≥26.6% E. faecium
210122-MICU-099.01,s__Enterococcus_faecium,0.0323350212424111,MICU_099_01,0.95814,8.63956,MICU_099_01,MICU-099,0,Cluster D,<26.6% E. faecium,2.8880498625211826,4.542744008648899,0.6357500790321101,Cluster E,≥26.6% E. faecium
210122-MICU-101.01,s__Enterococcus_faecium,0.9278664144267175,MICU_101_01,13.20144,10.169,MICU_101_01,MICU-101,1,Cluster E,≥26.6% E. faecium,39.79211490709253,5.346934777228316,7.442042322371384,Cluster E,≥26.6% E. faecium
210122-MICU-101.02,s__Enterococcus_faecium,0.8985475797095164,MICU_101_02,6.25729,2.77796,MICU_101_02,MICU-101,4,Cluster E,≥26.6% E. faecium,18.860882046731344,1.4606717409528145,12.912471377332292,Cluster E,≥26.6% E. faecium
210122-MICU-106.01,s__Enterococcus_faecium,0.005670253228354415,MICU_106_01,0.08373,16.2027,MICU_106_01,MICU-106,1,Cluster D,<26.6% E. faecium,0.25238108730341974,8.519498487068269,0.029623937099878418,Cluster D,<26.6% E. faecium
210125-HT-017.02,s__Enterococcus_faecium,1.846162585385012e-4,HT_017_02,0,11.58245,HT_017_02,HT-017,-4,Cluster D,<26.6% E. faecium,0,6.090137153162366,0,Cluster D,<26.6% E. faecium
210125-HT-021.01,s__Enterococcus_faecium,2.1996865590080125e-4,HT_021_01,0,1.54819,HT_021_01,HT-021,4,Cluster D,<26.6% E. faecium,0,0.8140496560878263,0,Cluster D,<26.6% E. faecium
210125-HT-021.02,s__Enterococcus_faecium,9.022312402601177e-4,HT_021_02,0.17379,2.96891,HT_021_02,HT-021,8,Cluster D,<26.6% E. faecium,0.5238422209776821,1.5610746513384717,0.33556513170496854,Cluster E,≥26.6% E. faecium
210125-HT-021.03,s__Enterococcus_faecium,0.0017587916400845626,HT_021_03,0.10293,3.25253,HT_021_03,HT-021,8,Cluster D,<26.6% E. faecium,0.31025421373630707,1.7102041273456987,0.18141355688214442,Cluster D,<26.6% E. faecium
210125-MICU-116.02,s__Enterococcus_faecium,0.7539294,MICU_116_02,0.05894,19.59508,MICU_116_02,MICU-116,4,Cluster E,≥26.6% E. faecium,0.17765844124762403,10.303236770043368,0.0172429737579326,Cluster D,<26.6% E. faecium
210125-MICU-116.03,s__Enterococcus_faecium,0.46680804665122444,MICU_116_03,1.92569,0.86972,MICU_116_03,MICU-116,7,Cluster E,≥26.6% E. faecium,5.804463585445149,0.457305154336809,12.69275784538854,Cluster E,≥26.6% E. faecium
